978.44128	1048.8942
980.48572	1063.7928
982.5293	1161.1758
984.57196	1070.2401
986.61383	1062.5845
988.65479	1038.4058
990.69495	1154.1034
992.73419	1232.8733
994.77264	1331.1157
996.81018	1320.4261
998.84692	1310.4031
1000.8828	1460.2452
1002.9178	1671.3503
1004.9519	1937.3154
1006.9852	2482.7383
1009.0176	2805.8174
1011.0493	2987.1497
1013.08	2931.5347
1015.1099	2641.3682
1017.1389	2145.05
1019.1671	1651.1763
1021.1945	1204.9451
1023.2209	1000.5554
1025.2466	723.80389
1027.2714	552.48822
1029.2954	353.2081
1031.3185	233.95868
1033.3407	216.33975
1035.3622	234.74895
1037.3827	218.78394
1039.4025	194.8418
1041.4213	190.72136
1043.4393	185.22011
1045.4565	280.13531
1047.4729	232.86626
1049.4884	153.20963
1051.5031	188.9641
1053.5168	161.9274
1055.5298	143.89626
1057.542	49.87096
1059.5532	86.847649
1061.5637	29.623899
1063.5734	-2.4354267e-007
1065.5822	113.97098
1067.5901	167.13736
1069.5972	120.29496
1071.6034	187.24356
1073.6089	68.979591
1075.6134	71.502243
1077.6172	33.409954
1079.6201	61.499203
1081.6222	58.969227
1083.6234	88.218491
1085.6239	174.64392
1087.6234	313.04361
1089.6222	324.41647
1091.6201	369.15964
1093.6172	269.6727
1095.6134	168.75256
1097.6088	193.79788
1099.6034	352.00739
1101.5972	404.17877
1103.5901	523.31024
1105.5822	626.40002
1107.5734	758.047
1109.5638	826.64832
1111.5535	876.00366
1113.5422	846.91016
1115.5302	690.36621
1117.5172	615.1709
1119.5035	518.92267
1121.489	517.41931
1123.4736	455.05969
1125.4575	389.04279
1127.4404	329.56564
1129.4226	197.22803
1131.4039	176.22733
1133.3844	152.16364
1135.3641	207.43433
1137.343	322.83743
1139.321	362.17337
1141.2982	424.63995
1143.2747	488.23523
1145.2502	478.75931
1147.225	516.20898
1149.199	704.18481
1151.172	809.68402
1153.1444	812.90643
1155.1158	886.65088
1157.0864	818.31586
1159.0563	749.29987
1161.0254	633.20343
1162.9935	598.6236
1164.9609	675.35956
1166.9275	698.61127
1168.8933	977.97668
1170.8582	996.45618
1172.8223	1113.2477
1174.7856	1226.3501
1176.7482	1320.7645
1178.7098	1465.4869
1180.6707	1553.3195
1182.6307	1663.86
1184.59	1669.1077
1186.5483	1655.8616
1188.506	1565.3223
1190.4628	1573.488
1192.4188	1378.5577
1194.374	1235.7325
1196.3284	1196.6106
1198.2819	1103.3916
1200.2346	1165.2743
1202.1866	1231.4596
1204.1377	1397.9467
1206.0881	1474.5353
1208.0376	1735.2236
1209.9863	1854.8136
1211.9342	1963.9023
1213.8813	2172.6917
1215.8276	2263.7813
1217.7731	2348.1694
1219.7178	2342.0576
1221.6616	2370.6448
1223.6047	2320.7305
1225.547	2343.7153
1227.4885	2206.7993
1229.4292	2117.582
1231.369	1906.6642
1233.3081	1794.8457
1235.2463	1784.526
1237.1838	1671.9056
1239.1205	1628.1847
1241.0563	1541.9642
1242.9913	1557.2434
1244.9257	1584.8224
1246.8591	1614.9027
1248.7917	1760.684
1250.7236	1853.7672
1252.6547	1982.7523
1254.585	2104.8401
1256.5144	2279.4307
1258.4431	2437.5244
1260.371	2670.5222
1262.2981	2876.2258
1264.2244	3003.2341
1266.1498	3171.3491
1268.0745	3152.1709
1269.9984	3141.7014
1271.9215	3144.9395
1273.8439	3165.2881
1275.7654	3195.147
1277.686	3241.1167
1279.6061	3192.7996
1281.5251	2953.9956
1283.4435	2683.5068
1285.3611	2570.3333
1287.2778	2492.8774
1289.1938	2352.3396
1291.109	2316.1208
1293.0234	2276.6226
1294.937	2282.6472
1296.8499	2275.1946
1298.762	2204.0674
1300.6732	2093.6665
1302.5836	1888.3938
1304.4933	1651.2498
1306.4022	1531.2378
1308.3103	1454.3579
1310.2177	1480.0129
1312.1241	1416.2037
1314.0299	1385.9321
1315.9349	1401.6001
1317.8391	1384.2107
1319.7426	1425.5636
1321.6451	1451.2634
1323.547	1423.3091
1325.448	1426.1051
1327.3483	1353.6534
1329.2478	1348.754
1331.1465	1359.2111
1333.0444	1370.2267
1334.9415	1235.402
1336.8379	1325.741
1338.7335	1414.4435
1340.6283	1703.3147
1342.5223	1827.9556
1344.4156	1913.968
1346.3081	1955.1558
1348.1998	1916.9215
1350.0907	1870.6676
1351.9808	1764.996
1353.8702	1694.3098
1355.7589	1637.6118
1357.6467	1686.1044
1359.5337	1664.9924
1361.42	1699.0762
1363.3055	1729.7606
1365.1902	1958.0477
1367.0742	2007.3403
1368.9574	2226.0415
1370.8397	2315.1553
1372.7214	2475.2852
1374.6023	2311.6331
1376.4823	1945.2021
1378.3617	1485.7971
1380.2402	1106.2206
1382.118	811.07648
1383.995	718.16718
1385.8712	580.49707
1387.7467	547.2699
1389.6215	453.08887
1391.4954	376.3573
1393.3685	403.48007
1395.241	342.66019
1397.1125	329.50128
1398.9834	432.80679
1400.8535	549.5816
1402.7229	477.43033
1404.5914	514.55536
1406.4592	519.56122
1408.3263	585.25177
1410.1926	619.03253
1412.0581	658.3064
1413.9229	767.47876
1415.7869	806.15259
1417.65	898.53259
1419.5126	936.02325
1421.3743	895.83051
1423.2351	868.55646
1425.0953	846.00726
1426.9547	780.78638
1428.8135	800.69995
1430.6714	776.95117
1432.5284	745.74597
1434.3849	599.48932
1436.2405	596.58478
1438.0953	525.43744
1439.9495	483.85315
1441.8029	435.2363
1443.6554	362.39276
1445.5072	371.92621
1447.3583	403.64362
1449.2086	486.14783
1451.0582	391.64627
1452.907	418.74384
1454.7551	329.44498
1456.6024	239.95616
1458.449	81.281975
1460.2948	20.028492
1462.1398	5.6199497e-008
1463.9841	23.804895
1465.8276	73.046242
1467.6704	59.330471
1469.5125	31.063757
1471.3538	11.651336
1473.1943	192.69968
1475.0341	196.01524
1476.873	262.60226
1478.7114	359.46805
1480.549	450.01849
1482.3857	621.25903
1484.2218	805.79742
1486.057	937.43744
1487.8916	1064.9877
1489.7253	1066.2537
1491.5585	933.44183
1493.3907	704.15833
1495.2223	660.00958
1497.0531	599.0022
1498.8832	505.94263
1500.7125	523.03864
1502.5411	444.89648
1504.3689	515.52148
1506.196	529.32184
1508.0223	565.90393
1509.8479	517.87378
1511.6729	474.84158
1513.4969	460.21051
1515.3203	565.58881
1517.1429	588.38501
1518.9648	685.20483
1520.786	852.45599
1522.6064	972.34589
1524.426	1218.8799
1526.245	1414.0692
1528.0632	1567.9185
1529.8806	1659.0345
1531.6974	1734.0277
1533.5133	1786.7032
1535.3286	1775.4702
1537.1431	1898.3352
1538.9569	1913.3071
1540.7699	1741.9922
1542.5822	1747.199
1544.3937	1643.7352
1546.2046	1586.8104
1548.0146	1590.4301
1549.824	1678.4031
1551.6326	1743.5374
1553.4406	1822.4443
1555.2477	1894.3273
1557.0541	1951.5964
1558.8597	1882.4601
1560.6647	1753.1271
1562.4689	1667.8057
1564.2723	1724.1031
1566.0752	1844.8315
1567.8772	1938.5955
1569.6785	2056.0039
1571.479	2217.0664
1573.2789	2203.1941
1575.078	2340.1919
1576.8763	2379.0701
1578.674	2390.8369
1580.4709	2228.7043
1582.2671	2024.6771
1584.0626	1838.5677
1585.8573	1650.7819
1587.6514	1470.1321
1589.4446	1317.0244
1591.2372	1272.2715
1593.0289	1163.4784
1594.8201	1101.4591
1596.6105	934.82025
1598.4001	959.17181
1600.1891	959.12292
1601.9773	910.68304
1603.7648	837.06299
1605.5515	991.27032
1607.3375	878.91644
1609.1228	856.41034
1610.9075	938.16431
1612.6913	943.58356
1614.4745	986.68304
1616.2568	997.66577
1618.0386	876.54999
1619.8196	938.94116
1621.5999	909.45007
1623.3794	826.28699
1625.1582	771.46106
1626.9363	763.38397
1628.7137	632.06769
1630.4904	630.31702
1632.2664	593.54919
1634.0416	605.17139
1635.8162	552.79266
1637.59	467.42551
1639.363	418.07959
1641.1354	363.76453
1642.907	287.69315
1644.678	231.27797
1646.4482	139.72777
1648.2177	118.84867
1649.9865	65.058914
1651.7545	46.566189
1653.522	31.786579
1655.2886	24.121168
1657.0546	2.7897816
1658.8198	-1.7054845e-008
1660.5844	60.562805
1662.3481	26.68865
1664.1112	51.589977
1665.8735	92.477341
1667.6353	53.56768
1669.3962	140.06741
1671.1565	143.98705
1672.916	141.54022
1674.6748	261.33621
1676.433	330.79376
1678.1904	310.31839
1679.9471	401.72156
1681.7031	448.81583
1683.4584	507.21265
1685.213	606.33051
1686.9669	652.17432
1688.7201	694.75696
1690.4725	869.88922
1692.2242	897.18481
1693.9753	920.86182
1695.7257	1014.3253
1697.4753	1160.1887
1699.2244	1186.4698
